bread,orange_juice,coke,bread,bread
orange,crackers,potato_chips,bread,crackers
jelly,apple,orange_juice,crackers,apple
crackers,grape_juice,apple,bread,bread
apple,orange,corn,orange_juice,orange
crackers,orange,jelly,coke,jelly
cereal,crackers,cereal,apple,cereal
onion,apple,orange_juice,corn,corn
jelly,grape_juice,orange_juice,potato_chips,grape_juice
jelly,crackers,apple,corn,apple
potato_chips,coke,grape_juice,crackers,crackers
crackers,coke,onion,bread,bread
corn,coke,crackers,bread,bread
apple,crackers,cereal,apple,apple
orange,orange_juice,corn,bread,orange_juice
orange_juice,apple,orange_juice,cereal,orange_juice
cereal,orange,crackers,potato_chips,crackers
orange_juice,orange,bread,onion,orange
coke,crackers,potato_chips,jelly,jelly
cereal,apple,jelly,orange,jelly
jelly,cereal,orange_juice,onion,cereal
coke,coke,apple,orange,coke
bread,bread,apple,crackers,bread
jelly,corn,crackers,grape_juice,crackers
potato_chips,bread,apple,crackers,crackers
cereal,coke,apple,orange,apple
orange_juice,coke,crackers,orange_juice,orange_juice
orange_juice,orange,potato_chips,apple,orange
apple,cereal,crackers,onion,onion
jelly,apple,orange_juice,coke,apple
orange_juice,onion,apple,orange_juice,orange_juice
orange_juice,apple,onion,crackers,apple
coke,crackers,orange,apple,orange
apple,orange,cereal,bread,orange
onion,onion,grape_juice,crackers,onion
potato_chips,apple,jelly,orange,apple
onion,grape_juice,apple,orange_juice,apple
coke,orange_juice,corn,jelly,orange_juice
potato_chips,orange_juice,corn,bread,orange_juice
crackers,coke,grape_juice,crackers,crackers
cereal,corn,crackers,potato_chips,crackers
cereal,apple,orange_juice,crackers,crackers
bread,orange_juice,potato_chips,bread,bread
corn,crackers,coke,potato_chips,crackers
crackers,cereal,orange,corn,cereal
bread,crackers,onion,coke,crackers
onion,bread,orange,apple,apple
crackers,crackers,corn,coke,crackers
potato_chips,crackers,orange_juice,jelly,crackers
cereal,orange_juice,orange,jelly,jelly
potato_chips,apple,corn,bread,bread
apple,bread,orange,potato_chips,orange
orange_juice,coke,grape_juice,crackers,grape_juice
cereal,orange_juice,coke,onion,coke
apple,crackers,orange_juice,jelly,orange_juice
crackers,crackers,potato_chips,apple,crackers
orange,grape_juice,orange,orange_juice,orange
potato_chips,apple,grape_juice,onion,grape_juice
potato_chips,coke,crackers,orange_juice,crackers
coke,grape_juice,orange_juice,bread,orange_juice
coke,apple,jelly,crackers,jelly
jelly,apple,orange_juice,cereal,cereal
orange_juice,corn,apple,jelly,corn
onion,apple,potato_chips,grape_juice,apple
jelly,jelly,orange_juice,onion,jelly
orange_juice,grape_juice,bread,jelly,grape_juice
grape_juice,crackers,orange_juice,cereal,orange_juice
orange_juice,crackers,potato_chips,jelly,jelly
crackers,potato_chips,grape_juice,jelly,potato_chips
jelly,corn,apple,grape_juice,grape_juice
jelly,orange_juice,jelly,bread,jelly
jelly,cereal,bread,apple,bread
potato_chips,apple,coke,grape_juice,coke
corn,crackers,grape_juice,potato_chips,crackers
orange_juice,orange_juice,coke,onion,orange_juice
onion,cereal,crackers,bread,bread
potato_chips,grape_juice,orange,apple,apple
orange,grape_juice,orange,apple,orange
coke,apple,onion,corn,apple
cereal,cereal,onion,apple,cereal
corn,orange_juice,potato_chips,orange,orange
onion,cereal,orange_juice,onion,onion
apple,apple,potato_chips,coke,apple
grape_juice,grape_juice,cereal,orange_juice,grape_juice
orange_juice,corn,bread,orange,orange
orange_juice,onion,corn,cereal,corn
orange_juice,apple,onion,crackers,apple
crackers,corn,apple,jelly,jelly
apple,corn,apple,orange,apple
potato_chips,apple,orange_juice,cereal,cereal
orange_juice,onion,bread,grape_juice,grape_juice
bread,cereal,onion,apple,cereal
coke,coke,orange_juice,corn,coke
jelly,crackers,potato_chips,bread,crackers
orange,orange_juice,potato_chips,coke,orange_juice
orange,grape_juice,orange_juice,bread,orange_juice
apple,bread,jelly,onion,onion
crackers,cereal,onion,potato_chips,potato_chips
apple,corn,crackers,orange,corn
bread,crackers,potato_chips,jelly,crackers
bread,cereal,orange,crackers,cereal
onion,crackers,orange_juice,cereal,crackers
potato_chips,apple,orange_juice,coke,coke
orange_juice,coke,crackers,orange_juice,orange_juice
crackers,apple,grape_juice,onion,apple
crackers,bread,corn,potato_chips,bread
grape_juice,bread,apple,crackers,apple
bread,apple,crackers,coke,crackers
jelly,apple,corn,bread,corn
grape_juice,corn,apple,jelly,jelly
onion,onion,grape_juice,crackers,onion
crackers,jelly,orange_juice,grape_juice,jelly
apple,cereal,grape_juice,crackers,grape_juice
orange_juice,coke,crackers,bread,coke
jelly,crackers,orange,apple,crackers
apple,coke,potato_chips,orange,orange
apple,onion,orange,cereal,onion
orange,grape_juice,orange_juice,bread,orange_juice
bread,coke,crackers,orange_juice,crackers
coke,orange,apple,orange_juice,orange_juice
potato_chips,apple,onion,bread,bread
onion,apple,coke,grape_juice,apple
grape_juice,coke,crackers,orange_juice,orange_juice
cereal,crackers,corn,jelly,crackers
grape_juice,jelly,cereal,crackers,jelly
orange_juice,apple,cereal,jelly,apple
apple,grape_juice,bread,crackers,grape_juice
cereal,bread,orange_juice,apple,orange_juice
onion,cereal,grape_juice,crackers,grape_juice
grape_juice,cereal,orange,crackers,cereal
apple,corn,apple,grape_juice,apple
corn,bread,jelly,apple,apple
onion,crackers,orange_juice,cereal,crackers
potato_chips,onion,grape_juice,crackers,crackers
coke,apple,potato_chips,orange_juice,orange_juice
apple,apple,grape_juice,onion,apple
coke,orange,onion,crackers,crackers
bread,jelly,orange_juice,onion,orange_juice
apple,grape_juice,bread,jelly,grape_juice
orange,apple,bread,potato_chips,apple
bread,orange,corn,orange_juice,corn
onion,jelly,orange_juice,onion,onion
orange,apple,corn,bread,apple
crackers,onion,jelly,corn,corn
orange_juice,bread,coke,jelly,coke
orange_juice,crackers,potato_chips,bread,crackers
cereal,apple,cereal,jelly,cereal
orange_juice,grape_juice,bread,coke,grape_juice
apple,orange,potato_chips,cereal,orange
apple,orange,cereal,bread,orange
corn,crackers,potato_chips,bread,crackers
potato_chips,orange,corn,orange_juice,corn
potato_chips,corn,crackers,grape_juice,crackers
potato_chips,cereal,onion,apple,apple
orange,bread,orange_juice,apple,apple
onion,coke,bread,apple,apple
orange_juice,cereal,potato_chips,coke,coke
orange_juice,corn,apple,orange,corn
grape_juice,bread,orange,crackers,orange
coke,crackers,grape_juice,potato_chips,grape_juice
orange,corn,apple,orange,orange
crackers,cereal,orange,apple,cereal
corn,coke,grape_juice,crackers,crackers
jelly,cereal,grape_juice,crackers,grape_juice
bread,orange_juice,cereal,orange,cereal
orange_juice,orange,cereal,grape_juice,grape_juice
coke,grape_juice,orange,apple,grape_juice
coke,apple,coke,grape_juice,coke
bread,cereal,orange_juice,jelly,cereal
cereal,cereal,crackers,onion,cereal
onion,orange_juice,crackers,corn,corn
crackers,orange_juice,cereal,orange,cereal
apple,apple,orange_juice,cereal,apple
grape_juice,jelly,orange_juice,apple,orange_juice
crackers,grape_juice,cereal,corn,cereal
grape_juice,corn,crackers,potato_chips,crackers
corn,orange,corn,orange_juice,corn
corn,apple,bread,potato_chips,apple
crackers,grape_juice,orange,bread,bread
potato_chips,apple,orange_juice,cereal,orange_juice
apple,coke,crackers,cereal,cereal
apple,potato_chips,jelly,cereal,cereal
onion,orange_juice,potato_chips,crackers,potato_chips
crackers,grape_juice,orange_juice,bread,bread
corn,onion,apple,orange_juice,orange_juice
crackers,corn,orange,grape_juice,corn
apple,bread,orange_juice,apple,apple
cereal,crackers,bread,orange_juice,crackers
orange_juice,cereal,crackers,corn,cereal
potato_chips,onion,bread,crackers,crackers
apple,coke,crackers,bread,bread
crackers,grape_juice,apple,bread,bread
potato_chips,crackers,orange_juice,jelly,crackers
orange_juice,orange,apple,orange_juice,orange_juice
apple,jelly,orange_juice,apple,apple
onion,orange_juice,jelly,bread,bread
apple,onion,orange,cereal,orange
apple,apple,crackers,grape_juice,apple
bread,cereal,onion,apple,cereal
grape_juice,apple,orange_juice,coke,orange_juice
orange_juice,orange_juice,onion,bread,orange_juice
orange,apple,onion,bread,apple
onion,cereal,onion,apple,onion
grape_juice,cereal,orange_juice,onion,orange_juice
coke,jelly,coke,crackers,coke
corn,jelly,orange_juice,apple,jelly
coke,bread,jelly,apple,jelly
potato_chips,apple,bread,potato_chips,potato_chips
jelly,apple,orange_juice,corn,orange_juice
bread,cereal,orange,crackers,crackers
orange,apple,corn,coke,apple
potato_chips,apple,orange_juice,cereal,cereal
crackers,orange,bread,orange_juice,bread
corn,apple,onion,crackers,crackers
apple,jelly,coke,crackers,jelly
jelly,crackers,orange_juice,jelly,jelly
grape_juice,apple,cereal,corn,cereal
potato_chips,crackers,grape_juice,potato_chips,potato_chips
crackers,corn,apple,grape_juice,grape_juice
orange,apple,crackers,coke,apple
jelly,jelly,bread,crackers,jelly
bread,apple,grape_juice,onion,apple
orange,orange_juice,onion,bread,onion
apple,apple,potato_chips,orange_juice,apple
corn,orange_juice,coke,jelly,orange_juice
bread,orange_juice,potato_chips,crackers,crackers
orange_juice,orange,jelly,coke,coke
potato_chips,bread,cereal,orange_juice,bread
orange_juice,corn,crackers,grape_juice,grape_juice
orange,orange_juice,corn,jelly,orange_juice
orange_juice,coke,potato_chips,onion,coke
bread,corn,crackers,grape_juice,crackers
orange_juice,corn,crackers,potato_chips,corn
grape_juice,orange_juice,coke,jelly,orange_juice
grape_juice,orange_juice,potato_chips,crackers,orange_juice
jelly,cereal,orange,crackers,crackers
orange,apple,coke,grape_juice,apple
orange,crackers,grape_juice,potato_chips,potato_chips
cereal,grape_juice,cereal,orange_juice,cereal
orange_juice,cereal,orange_juice,onion,orange_juice
apple,cereal,orange,crackers,orange
bread,apple,cereal,corn,cereal
potato_chips,coke,crackers,orange_juice,crackers
corn,apple,grape_juice,onion,onion
cereal,apple,potato_chips,grape_juice,potato_chips
crackers,coke,crackers,orange_juice,crackers
orange_juice,orange_juice,onion,orange,orange_juice
coke,orange_juice,potato_chips,bread,orange_juice
orange_juice,bread,corn,potato_chips,bread
corn,grape_juice,orange_juice,bread,bread
coke,apple,orange_juice,cereal,orange_juice
apple,crackers,corn,jelly,corn
potato_chips,grape_juice,orange,orange_juice,orange_juice
cereal,orange,onion,crackers,crackers
cereal,crackers,coke,potato_chips,potato_chips
orange,crackers,potato_chips,jelly,jelly
orange,crackers,potato_chips,cereal,cereal
orange,apple,orange_juice,corn,apple
apple,crackers,coke,potato_chips,potato_chips
crackers,orange,bread,orange_juice,bread
cereal,crackers,coke,orange,crackers
orange_juice,coke,grape_juice,cereal,grape_juice
coke,crackers,coke,potato_chips,coke
jelly,cereal,grape_juice,crackers,grape_juice
orange_juice,orange_juice,jelly,bread,orange_juice
jelly,apple,cereal,jelly,jelly
coke,grape_juice,apple,cereal,grape_juice
orange,bread,orange_juice,apple,apple
jelly,grape_juice,bread,crackers,bread
cereal,onion,orange_juice,corn,orange_juice
jelly,crackers,potato_chips,cereal,crackers
coke,orange,apple,onion,orange
bread,cereal,bread,apple,bread
onion,cereal,orange_juice,onion,onion
corn,orange_juice,cereal,coke,cereal
orange_juice,bread,jelly,apple,jelly
potato_chips,cereal,orange_juice,jelly,cereal
corn,apple,potato_chips,grape_juice,apple
orange_juice,crackers,corn,jelly,jelly
orange,cereal,crackers,bread,cereal
grape_juice,bread,orange_juice,apple,orange_juice
orange,apple,cereal,jelly,apple
onion,apple,onion,corn,onion
corn,crackers,coke,potato_chips,potato_chips
grape_juice,crackers,grape_juice,potato_chips,grape_juice
onion,coke,apple,orange,orange
bread,orange_juice,potato_chips,orange,potato_chips
apple,cereal,crackers,bread,cereal
crackers,bread,cereal,orange_juice,bread
corn,onion,grape_juice,orange_juice,grape_juice
crackers,orange_juice,potato_chips,jelly,potato_chips
corn,onion,apple,orange_juice,orange_juice
crackers,grape_juice,bread,coke,bread
crackers,onion,orange,coke,coke
crackers,crackers,orange,grape_juice,crackers
grape_juice,crackers,potato_chips,bread,potato_chips
orange_juice,apple,coke,grape_juice,grape_juice
crackers,potato_chips,jelly,bread,bread
orange,cereal,grape_juice,crackers,grape_juice
bread,onion,bread,crackers,bread
onion,grape_juice,orange_juice,corn,corn
orange_juice,cereal,crackers,bread,bread
potato_chips,crackers,orange,grape_juice,crackers
coke,apple,cereal,corn,cereal
corn,cereal,crackers,corn,corn
orange,corn,cereal,orange_juice,orange_juice
apple,bread,coke,jelly,jelly
crackers,potato_chips,grape_juice,bread,bread
grape_juice,orange,crackers,potato_chips,crackers
grape_juice,apple,onion,corn,apple
coke,coke,bread,apple,coke
potato_chips,bread,orange_juice,apple,bread
cereal,cereal,orange,apple,cereal
crackers,jelly,potato_chips,apple,potato_chips
apple,cereal,onion,potato_chips,onion
grape_juice,cereal,onion,apple,apple
apple,onion,corn,crackers,onion
apple,grape_juice,jelly,coke,jelly
apple,cereal,onion,potato_chips,onion
crackers,bread,orange,crackers,crackers
cereal,orange_juice,orange,jelly,orange_juice
crackers,apple,orange_juice,crackers,crackers
bread,apple,onion,corn,corn
jelly,jelly,apple,onion,jelly
cereal,apple,corn,coke,apple
coke,corn,crackers,orange,orange
crackers,coke,potato_chips,onion,potato_chips
orange_juice,crackers,orange,grape_juice,grape_juice
orange_juice,bread,orange_juice,apple,orange_juice
orange,orange_juice,orange,jelly,orange
jelly,coke,crackers,bread,coke
apple,grape_juice,orange_juice,potato_chips,orange_juice
grape_juice,cereal,crackers,onion,cereal
cereal,crackers,cereal,apple,cereal
bread,orange,potato_chips,apple,potato_chips
apple,potato_chips,jelly,bread,jelly
corn,coke,bread,apple,apple
jelly,onion,corn,crackers,crackers
potato_chips,orange_juice,potato_chips,crackers,potato_chips
orange_juice,apple,potato_chips,orange_juice,orange_juice
orange,apple,cereal,jelly,apple
apple,onion,apple,orange_juice,apple
bread,crackers,orange_juice,jelly,jelly
potato_chips,grape_juice,orange_juice,potato_chips,potato_chips
orange_juice,apple,corn,bread,apple
cereal,grape_juice,orange,orange_juice,orange
orange_juice,cereal,crackers,onion,cereal
cereal,orange_juice,orange,jelly,orange_juice
crackers,apple,cereal,coke,coke
apple,orange_juice,orange,crackers,orange
onion,onion,apple,coke,onion
orange_juice,cereal,orange,crackers,orange
jelly,cereal,orange_juice,jelly,jelly
orange,coke,crackers,bread,bread
onion,crackers,orange,grape_juice,orange
bread,grape_juice,apple,orange_juice,apple
orange_juice,apple,potato_chips,orange_juice,orange_juice
orange_juice,apple,crackers,coke,coke
grape_juice,orange_juice,cereal,orange,orange_juice
bread,coke,orange_juice,corn,corn
bread,crackers,orange_juice,jelly,jelly
cereal,grape_juice,orange_juice,potato_chips,potato_chips
coke,cereal,grape_juice,crackers,grape_juice
bread,orange_juice,grape_juice,coke,orange_juice
corn,apple,orange_juice,corn,corn
onion,orange_juice,potato_chips,cereal,potato_chips
onion,orange,bread,orange_juice,orange
coke,crackers,onion,orange_juice,orange_juice
grape_juice,jelly,coke,crackers,coke
crackers,grape_juice,orange,orange_juice,orange_juice
corn,orange_juice,potato_chips,cereal,cereal
grape_juice,crackers,coke,potato_chips,coke
jelly,orange_juice,cereal,coke,orange_juice
apple,corn,orange,grape_juice,orange
apple,crackers,coke,potato_chips,crackers
grape_juice,crackers,potato_chips,bread,crackers
jelly,crackers,potato_chips,apple,apple
coke,apple,orange_juice,corn,apple
apple,crackers,orange,jelly,orange
cereal,corn,apple,jelly,corn
apple,orange_juice,corn,bread,corn
potato_chips,grape_juice,orange,orange_juice,orange_juice
bread,crackers,orange,jelly,crackers
cereal,coke,crackers,bread,crackers
orange_juice,crackers,onion,potato_chips,crackers
orange,bread,apple,crackers,apple
